image_id,class0,class1
5341b6bd8338f8a8374c18b19f737e9a,0.99990165,9.8360084e-05
5f6e71dbd4bfb41dd6ba455f38b55b48,0.9999597,4.034965e-05
512bac5557727b83dd78d39052adf936,0.9997069,0.00029310727
9d4af3b1d2b17d2003251751aece5d00,0.9989165,0.0010835346
225590024026b2900f745a21e5f86e45,0.9971523,0.002847616
ace60710b86a4f9e247f6a04c0b64418,0.08626016,0.91373986
4b8cfc33da08ab5309230eeeda306d3d,0.9979482,0.0020517271
0d61bab6add9d96f656dbc7ee9d56e23,0.35763952,0.6423605
15bb0fd575ecbe78c812dfb4eedd4b77,0.9998499,0.0001500148
c4b1d5911fa6db319174a4244d28c193,0.8699287,0.13007125
754b90e60a89d03d18dbf9b30cce6eec,0.9614145,0.038585506
bb80a296415463575853956be0fed4f4,0.99248815,0.0075118677
21f45752082fdc5ce1cb3fb413b1b3de,0.00026710998,0.9997329
c833ff8336a9be7d5cd5510fa9e84c51,0.9549001,0.04509994
e911e444e80e7a7a0a44b666513e282e,0.99874985,0.0012500843
2fb8c4094b8bd6943407a071dfe6c73d,0.0061763986,0.99382365
59779a96f5abd70d14a67ebdd4502d60,0.9962717,0.0037282454
d7c8f7be70272a97de03db9f7a3cd6ca,0.64481676,0.3551833
08e4edc0d35455c8e25a74b9ed3137b0,0.9997801,0.00021984056
7257660acd36f94fab12cc9626d58da9,0.9778191,0.022180907
f0ce214777f0b2c457e7456b5349ba89,0.92006946,0.07993055
6182777129374eb463e2b20ed36b4011,0.00294724,0.9970528
abbe42351ae1e98ba1bec5733e5dab40,0.047415514,0.9525845
10344d2fdc514205d230de6319408ecd,0.8701208,0.12987919
eac03ab96bf30dcb4f35094b6ffd2cf9,0.6012807,0.39871928
72d693c05239faab88247fd1d98f2cbe,0.9996124,0.00038769213
353d7e4d7a4434ce27c7de1cd151423b,0.9961671,0.0038328236
2a59884092b4774790654f357628cd77,0.74218196,0.257818
ceadbcb1ad16b3cb8e46f109013aafb1,0.9095591,0.09044091
e1c35c4312a8aa97233d3b88fb07b033,0.98701364,0.012986415
94991be117227a4da154ae9d49583695,0.0043005478,0.9956995
6ebfa96ac20b0558ad4d0ff155df4035,0.9972395,0.0027605284
bba85e01002c2197143466b7a8e9f692,0.97849464,0.021505386
c4c30a5d7c71d6fe1c94d6be7084c5f3,0.76643485,0.23356512
b07db2b7a19271c348cd0138fb0ea6a2,0.988118,0.0118820015
93c4edb47311463feddf87a0ea36f128,0.99898154,0.0010184558
9bba713a1eea1a6b3a1f34deef3eb3e7,0.9999746,2.5371355e-05
bbd308679b0ad1c2891ed0e90c732b6a,0.12206849,0.8779315
02425334e92510da663eb913ad0632ea,0.71387947,0.28612053
00a2145de1886cb9eb88869c85d74080,0.041256957,0.9587431
b8603c52ef3d03e6f9da6af8a089b455,0.99654895,0.003451097
b4801175f8c958f46679cb01729a3aa3,0.95963925,0.04036069
f923cd5cb2daf790272dbef850f5647b,0.98127687,0.01872314
ae5448304e886b7dee7e095e5bcf66f4,0.8786918,0.121308215
ee75644cf6df02e60e3a6b1220b0528f,0.883073,0.11692699
9f3b5336a28a4e41628702386e1d0c40,0.9999987,1.2884432e-06
53272263f44e3360b23a54230f7becf7,0.99972385,0.00027614788
dce261d70de131c9bad1229edcca61bf,0.0005919803,0.999408
6c71ea8dbd37e59b995085cd189e1621,0.6821478,0.31785223
04b700c4815f088728db9f093c739707,0.5091833,0.49081677
cf4c3f5cd39bb00ca2b44a5254f1a311,0.99675494,0.0032450564
570cc0e3366db46a98ef038a6b5f0489,0.82135206,0.17864797
d19e1c13fb8bf4a55c6726e4114957f4,0.092553526,0.9074465
33475eb6c08efe5e59c243813d3df10e,0.51927894,0.48072103
4e685bcf518b823638340e2cb20fbad8,0.005436469,0.9945635
e06e6af1b1ae040355e80dc109d8406d,0.9480506,0.051949333
d13bf4a8562ff31f7795eb40efa41cc8,0.15013804,0.849862
02199417ff2a400cff64249f0399f0d7,0.5859476,0.4140525
96d4d2d2fff41438e38075881b7b0d58,0.9622598,0.03774018
bfd1974dc9778aadb407a11b57ab748f,0.88427746,0.11572258
5ab94e57ccb8175f3b1969059c55ea9d,0.99994755,5.2451862e-05
05711a72a0819422965daa93f30b6f75,0.9999963,3.7542704e-06
e95afeb0d8d25125ed07fbac5fdddb01,0.99998784,1.2169558e-05
a96be9e6b0e037a1c534c965fe7c5e44,0.99997234,2.7632652e-05
c4abfcf085f2d42afc64670428c92695,0.8173296,0.18267046
8ca35bde756454ae2789f75ad12dfa1a,0.9968124,0.0031876448
9caf4ff7e331b48dc117b64a33e6e3ce,0.999121,0.00087904825
80c68d62bf257cb6e0ab4f99b907d846,0.99995065,4.9294613e-05
8ea15d8dffaccc803d343596092354b5,0.0018615242,0.9981384
cc9f70916dd600695bd5364312472249,0.00882646,0.99117357
fb9b085e1317914e23c85afd77a1bb5d,0.71457255,0.28542742
adca1d936c8d6b0cd25c0011894f20dd,0.96783656,0.032163434
fe52d8c7ce9e6f9435fcd3438aa19da7,0.35728782,0.6427121
bc5d6b85baf1c2737efd005e66e1995d,0.9411977,0.058802307
b514266c17d677f96256830c911cd360,0.99976534,0.00023462565
77cfb1fd56137f340eccb2154c5b219c,0.9939767,0.0060232906
d709c132746f0409128eaa1c87a9a274,0.8448915,0.15510853
ab9dedb9ff4cd9e80dca74505b599105,0.3716677,0.62833226
585e0273f62af98bf949addee0a2efea,0.9948395,0.0051604845
8c199df8b4209bac0e289a8fc63f46fc,0.0006475966,0.9993524
afef521082fd36f187a774250d41534b,0.6665354,0.33346456
1b2df8b1ebcd4cf26b828e96dd54304a,0.11193763,0.88806236
3d53b9b699cfec21262399ebd558f2cf,0.9582556,0.04174435
931dc77300612101a84eff6070ca270a,0.9775653,0.022434764
28f7374deb70d29031f3c87afa518c68,0.9860151,0.013984927
b6629ab57e020267189a0e0cd5477442,0.98135006,0.018649884
6ddfbc87602afc5ef112b401637ef3ae,0.99995387,4.60847e-05
0e033fc78ddfc67dbd8382a8b3198e5a,0.4602869,0.53971314
dca31a2cd40cde0683837dcdf10eca09,0.99841464,0.0015853462
7862687072c60da78260b61a00ddd256,0.9948053,0.005194777
477e93583988faa67e54d97cc39a8df9,0.95352906,0.04647096
43e2eabebfa4a1545c0d5520a7435ca3,0.9986249,0.0013751462
7bf0f93d42efd25936029bd1082d88a2,0.11724478,0.88275516
f8d475279c79dfa992b6857acd6a090d,0.99992096,7.907611e-05
3b55e52750fa2737857d05526f196b18,0.99664176,0.0033582568
b5beecb493aba85a65672ec29595e2ec,0.9998847,0.00011528858
96b106d836d2b4f16362d3a1d1f767a5,0.88169533,0.11830473
a2df9968971d516062e5cd854f0ee7b8,0.99963903,0.00036094704
4237ca5336f5d9aae908608e00b0ff4b,0.16766252,0.8323375
d99cb848aa26cad3f4178bda906edad3,0.9927643,0.007235716
1887e016e569b354a55e3fb4313def83,0.82275367,0.17724635
6bf51457a3a0798a7d00fdce6d50756f,0.9351783,0.06482174
14ca70006ecaf4d16690279c2ef6b6d5,0.99996936,3.0687683e-05
d2e77def0302c94f744079974be9bc53,0.90694654,0.093053505
b7b4381159d2df03eae9c807e19c5f11,0.3165539,0.6834461
ce5a5ce9eb9ca67da16e9c8677a056e4,0.99748516,0.00251482
f0310a7e6a81b1a7efc5ef323727e974,0.99999785,2.1345695e-06
76cee2dfef93ddd6caaa04a93ce1ea01,0.96378887,0.0362112
c5ce86ee4edfdeb82681625ce2c49111,0.5869312,0.4130688
ded48559b86e307d86f522abb9bab7d1,0.99999106,8.890902e-06
60485f64a1de6c652639c3ab84fcd12f,0.93874305,0.06125692
127e2784b91becce4ac297255904033e,0.99999416,5.795334e-06
f4d61d727424622b8c54212967467c32,0.99996996,3.0053043e-05
e3e51ec366ccdf0b02d1b28f094d9ea9,0.9413865,0.05861349
1870fb4ff8d9cd26be7ba8bc7959e4d7,0.99973506,0.00026487373
8e9dbebe9681191780dd66779a27a663,0.86487556,0.1351244
e057fd5494429d0954783ccad4259a33,0.076429926,0.9235701
0f8e45ea561be377320632bcb7348f72,0.9686284,0.03137152
f6893d46b6ef55936ef1f17a95159304,0.99143136,0.008568675
9d4c73f08e610430aa04a0e4149be21e,0.99976104,0.00023898494
b96a3e433f58b05ee579632dc85c1f6b,0.76031035,0.2396897
d870570354a036a5532ade79579261b9,0.3535137,0.64648634
90a2ee123827454effd1632e5a0d2214,0.9112808,0.08871916
2df2669e9b045feb28e5bf4b585f8d2c,0.9995253,0.0004746907
daac34be8b6ca54b0ab1be81733c0d34,0.00050666515,0.99949336
a12c4d0713661192a6e0bbd0ed1b231e,0.35419554,0.6458045
24bc34d29332c13d3cf82c783d92d8ad,0.017495234,0.9825048
715f936a0ab2aca1f671041c7704e15f,0.995008,0.0049919896
c7179539654a1b3b7977e56e7e3009d5,0.6061242,0.39387572
fd332164e7924efb4e11f3186bc8fa4d,0.99750596,0.0024940146
8b20c3eebf97ebe4a939ec16f1be2ccf,0.9810354,0.0189646
e233c5c385e063281c919be01d9fd81e,0.9999701,2.9942134e-05
4b75a96397735f1435c1414abcb6b9ec,0.9576511,0.04234889
f2385e76586b911c47398381b3ab3dd3,0.9979013,0.0020987
7e090684cddb682dd8d56ad47b20a89d,0.02038068,0.9796194
e94fde220360e4b769921e16059cc6af,0.99998987,1.0117391e-05
fc4c2d3ed1870a845a6aafc7112878df,0.9858569,0.014143162
87763a0a0edd30e68ff86a100878c3be,0.99006313,0.009936812
77c48e5d1314b7a38a9af6b91b6636ee,0.98780817,0.012191905
2051a04c05ac229fd9a1f16a4a493f64,0.056437194,0.94356275
b6306e43c25510ae95720bc16ce3e9df,0.7612323,0.23876771
c65e513c66dd262ab0558ed9d1b7e5be,0.9649074,0.035092596
455955fc58bafe84b70a4e92384cc07c,0.9999285,7.157651e-05
d3f880d5db30b4178dd5ab083156c67a,0.9933923,0.0066077197
28da626e8fb2241c3799343618b7b509,0.9992518,0.00074822473
871a0f6c5f88473af86d1ceab436a040,0.07190051,0.9280995
841f26fd47640f87331ff714df4d2791,0.07348922,0.92651075
80bc7a1af89f2b8b60ed33c83ae8ed5d,0.97789586,0.022104092
89f9bf838081221588361f1da1e9a81a,0.99813485,0.0018651285
62e12180474ea235f3e915afb79b1aaa,0.97919613,0.020803854
18f0e2093719a4b98c7e79d4f202b33f,0.99993706,6.2952866e-05
2a7079dd9e08df7d5ec7db974003d97a,0.9996749,0.00032512945
2578863f0f367acbce6b260b31470ff1,0.9981034,0.0018966511
fc460aa7f3cdc18f224d1de7aa405893,0.9858394,0.014160551
b05eea6e753afa1cc9c957633eb03515,0.98518556,0.014814443
c337eb2061afda32f9639e065cfcfa51,0.9996464,0.00035353683
99710cd2d799534072c187da95e4fd89,0.25040627,0.7495938
ad0e28f2ca779814670ce4a075e6cb2d,0.56149215,0.43850785
b9dcec0d41bcd2acb499745d5aeeaf08,0.9907776,0.0092223445
4c942bf5c39903d0ac282810185ddf7a,0.9998896,0.00011035495
dfe04a28b9450358d0bf83736ee3fe2d,0.33852696,0.66147304
650b995364f405a9341f39f50126ffcf,0.998637,0.0013629618
f3a7ef6a3a8ca6ba35f19fdd3773912a,0.91541183,0.084588185
1d1fcf6654f7d727aafae5c5eba5fd7f,0.96790934,0.032090697
6f375ce065ee91c25505dc4677b1e495,0.99276346,0.007236565
119a7830be7eaba5f4feb67d1ee9011e,0.8347395,0.16526051
1c04f08e163f0fdb38461013b2f6f9b9,0.0009286184,0.99907136
e376386e1182881197fdc9a18a2bbbaa,0.9928322,0.0071677472
96171d4df35e0bb38fd6df7e7b6f35e9,0.9789531,0.021046903
a2ae0b4302259a54bb0a981f8e7c3580,0.9981219,0.0018780886
c1d8e02bc4d3b5e14672235659c061d3,0.9863993,0.013600682
7f6b660751fb873941366907f14d16d3,0.09131258,0.9086874
5559843d1f057bcaa0d9b5d56a9a3d46,0.100667104,0.8993328
3313b32f4a3d416440ef4509591ecc68,0.89231205,0.10768795
86d44d9e44347855ffc41410e213f3fc,0.9998745,0.00012555858
7f710543e44f0c12db0ecda25a727602,0.90381706,0.096182935
58675a9b3a6015291c518c1327d81ab5,0.9999306,6.941313e-05
c433a34f8cf9c7b894a9d52c80678b0e,0.77152324,0.22847675
1aa1da1bf045b4eea350b501b1548351,0.9923373,0.0076627852
5b12004cef17343beaf944f5868016c3,0.99998975,1.0203269e-05
e06c1f19bb70950312603cbc0d986e32,0.98580694,0.014193074
3c40a353f341731f92fbfe963242e4e7,0.99102235,0.008977602
6fa8814e8159cc0e7ac6d0477c0e6164,0.99967444,0.00032557888
bcf3c35b0f1ad4207e6fb9f46e8705e5,0.54903346,0.4509665
efaa3db93267375dcd48555debfaef9b,0.99997175,2.8224598e-05
df935ddeb1879b7cdf428682abb987b9,0.9937378,0.0062621855
8bb8636f45e172949bb99b3d5dd715fd,0.98958045,0.010419548
f1e4ac8d6db9d986fbff411c6a314857,0.9999825,1.7548522e-05
83de33a22bd34496e5a48e703757f955,0.9818413,0.01815867
527cb2595339f9379a4af358760e9a50,0.6919022,0.3080978
5b26a75de620121bcdf0b76e15fbbd3f,0.008439982,0.99156004
bdcb6465cb7a26e2708b2ef00eae27e7,0.9991768,0.00082316913
ec596958fa957e06e899f1fa21915c4f,0.9954567,0.0045433594
8c5f21ee2a5e13f48eddb5877084a11f,0.94395,0.05605006
fd536e3e8f6f2336f27c76360c183b72,0.976149,0.023850909
d04bd504fab26daa5be948c21870b757,0.9894119,0.010588157
095f8f367727ccd7fc0bf95380399b39,0.99985576,0.00014427034
cb811fdb74fb4f7efafad55da5efb7e6,0.9992499,0.00075013883
ae7fa77d4ac17896070888e1e62f4973,0.95476204,0.04523791
3600f42e5ab24a48e561618b5ecc125e,0.76324546,0.23675458
69cab0314beaa8eefe2f3b4d316b2642,0.85813546,0.14186457
2974f5f19670bae016a24ad38bf9106e,0.85003287,0.14996715
91666dfbe7cae907ee17c02084290e4b,0.07180941,0.9281906
a1abfb947a060708b7817a8450c43dde,0.101162374,0.8988376
435ab3812fb181923346ede78dd5b9a1,0.999243,0.0007569484
f5de7e513d2c4085e8b7fd6b5e5db57a,0.004672257,0.9953277
c132f3ce5f6d879d3b52768f42a6a92c,0.97524375,0.024756191
e68ad7641e5a7ff396a020c7978d433a,0.98331153,0.01668842
40b2a81a852f7138879e5d0ba0a7ebc4,0.99996805,3.189178e-05
bc288b3d6a7c674d372b85133272b09a,0.8478746,0.15212546
5b1e75dd15524be14eb8722cb4370490,0.99552876,0.0044712573
94568a546be103177cb582d3e91cd2d8,0.9909916,0.009008446
275f8dac86e5b584cf8382e195f3be75,0.9953767,0.004623262
9d0e0a3000f3830dd027f2d1113d7320,0.999984,1.5916996e-05
80a409944c5ca4ecd39a7af44592d392,0.9978157,0.0021843163
ac355b28467401582eb29bcba2222201,0.9997172,0.0002828465
c48a586efcfc5197e89f9803c68fa0f3,0.98158354,0.018416476
e58fe7f6d0a7b6885789d418252279ff,0.6467342,0.3532658
aafba37e808192258f4a1c806113d678,0.9983967,0.0016033449
3274df5c70fba85244fd07f57dd95e3e,0.98343116,0.016568834
3fb7243f97d1493015a5f3cb880d8e4a,0.9998808,0.00011914894
1b6a707131f787fe37d3ea40d2011d43,0.9108799,0.0891201
d2219603fc6867da8ce997d645e8d835,0.95097387,0.04902609
f075d4f926c4130f37b341da61efaf60,0.9849069,0.015093122
1e335e2b51bd598406b39b4f3974ea79,0.9988544,0.0011455711
8d1cee8994769d8a74512426fb45cd98,0.99992704,7.294986e-05
4b81d215ee6e2cb1d59cd812475c0172,0.99773455,0.0022654221
ad64176ee6a7c2be0275dca89c1087b8,0.24303243,0.7569676
a88f300d72faf94ee8360906f4354851,0.99973625,0.00026368466
f8ee5a665c0609e1058aa5eee51f90eb,0.999956,4.3932254e-05
f2f0b6c373587033789cbae6a918d847,0.99817586,0.0018241673
c69d1ce26c6b8f5eb5e6771363f5c12f,0.99847585,0.0015241388
29a257cdeae837a1a080c969b40150a3,0.7395727,0.26042724
fed370b0c413ea8bb9881636a6018ed2,0.9425333,0.057466682
82f038aeccacf2b62fe9cd3fdc1776e8,0.17014688,0.8298532
99ccfe1695993a5275d11aad4e2abb9c,0.9898719,0.010128102
0e580dda54b8d1df7e3a888c41e69704,0.98266304,0.017336968
945654132299ed39a4001917a63442b5,0.97876304,0.021237023
7882ac9a9fa79ddd245f540d6f6e4af5,0.30856335,0.6914367
c390e5919988358ba2aaf0b7acd2c7b9,0.9998987,0.00010128405
7db8d2571612fa51c3fea231524803cc,0.9990108,0.0009891659
651f80308ec0b380af4f031bd547c229,0.0107252365,0.9892748
230ced5935d8f83f1b9f52bb95059263,0.9585412,0.041458808
69cdda9dc9e51f15384964918ef50806,0.012555569,0.9874444
1cd859e3b7a6ea36735fa06b03fcbdd7,0.9999949,5.0845515e-06
7a74f4e463b72f018838f26cf7aabdf2,0.009675743,0.99032426
52c52586097de7c4e1aa3761d28bb5e3,0.99863297,0.0013670672
d8583ad95a7d51980a2279b7d8c840e4,0.99838734,0.0016126388
f3e203d1372f41c6d574914254cb6529,0.9997354,0.00026457565
fa3640d131e70778d70164f476b828d9,0.0013807516,0.9986192
a4bb549a594457090a24f663d38e314d,0.9998716,0.00012835054
5157d5c9b1f0004b29310652ea54e825,0.9784071,0.021592932
92a7c4fdc48bc4b5567b292cb57a201d,0.7259083,0.2740917
ff91fb82429a27521bbec8569b041f02,0.23046808,0.7695319
950f7420fe9cb8a960a5c3ca47c35748,0.5868712,0.4131288
8a28453b44f960e96195ef63a19eef4d,0.42218703,0.57781297
4bed68bcc1b764cd964f5e96ca83884c,0.999025,0.00097503595
eea860baa10cf65d1fabf38fad5c910e,0.9739681,0.02603195
4adb2de9973bd84b83298d045891ee3e,0.99688476,0.0031151755
700ae38015597465d1f8e99b3885afb7,0.9965138,0.0034862126
16606aa288e909f4defdba599487c365,0.9727216,0.027278362
b4b4f6bd4783d0b7659280181ac022e3,0.98621446,0.013785486
a6fd708c49961e31f03d1c0423a26b73,0.29786077,0.70213926
aee6f5a3a0097e62a30dccb62dc7c871,0.07378456,0.9262154
aa9277e026977e366962c42dc94a5598,0.99308443,0.0069156173
7befd6661fd921f67f8d9cb84f98868f,0.9996094,0.00039063644
ede4b8a6912f003a15964bac29f56a20,0.91715753,0.08284243
bd27d79dffb6c8668a1e3da61e90a74f,0.9999119,8.814055e-05
38ca9de33c512c71aa3094a151dd5368,0.07029302,0.92970705
f5f324fd65b3230f3f9e103dd701ae37,0.8951733,0.10482671
e52b5e6afc1c45823626dfc0b0c07a8c,0.28963622,0.7103638
40393027d73d1c04bb8b5c49044b4526,0.054534648,0.9454653
4b4c014996678e36fa5aa1d74ff71a1a,0.9942708,0.0057291705
e2517364bc2e0f55109395bb870a1e5c,0.86175436,0.1382457
86c250394507375a62f41b8178cee56b,0.9831467,0.016853303
86f879c042c8a2860eb6f3177d374998,0.9992674,0.00073261186
8d87354fed4d79fe6e33267600d66adf,0.9506087,0.04939135
85e3f349aa7ffca50350583c0e872b3e,0.9999671,3.2874996e-05
afd98fcc55409a4bd2568bff204467e5,0.8104389,0.18956111
c60aa60b2857102c8e76d359bc848a14,0.9999976,2.3397777e-06
e45ce3fb58c703c15ba13efd80e95128,0.999329,0.0006709966
6c096a44b9b644d74f7a2dc79401f475,0.98604506,0.0139548965
19d24dee80c92094175c10817959c5fa,0.9999757,2.4327903e-05
a0dabcf104fe074b53d98c6935efffb1,0.9999856,1.4446109e-05
2f775125346cd62232d8e835794941c0,0.53920496,0.460795
309ea022e7179851582a662b97ca9ce4,0.71456945,0.28543052
cd65d44ae610dd001da9b33c3047b6c1,0.014476315,0.9855237
ef5443eef2359a9882e61754855887cb,0.9357612,0.06423883
2eae70b57d68947a20d6d0cc8f9f2e58,0.9487811,0.051218934
f026b34e04a2bfc6327f2218cf47cd73,0.9874671,0.012532876
1663ffcf2520d42473b572deb56b2497,0.83591855,0.16408145
4dc355ac95a17cd1a361779cba717ade,0.99608564,0.003914318
5fb0ad980bcb4764b72c8ec737669801,0.0036380636,0.9963619
12237409e14e5a96605c4fb7613c35a1,0.96909386,0.030906161
11b8e52dde21c314c67ead9547b1002a,0.9999964,3.6207293e-06
02d04b6b6883fd92c12a3dde5d2ff6c0,0.012640495,0.98735946
008bdde2af2462e86fd373a445d0f4cd,0.020026669,0.9799733
b3c53b567b4981605f758d83d2e91d90,0.10934942,0.89065063
df6b1459ece82fe12a8af9d1e17d93a9,0.008987671,0.99101233
b459a50805be69b1b31dcd7776cf685c,0.99709356,0.0029064917
5dcc4cf4ea03103c20218117eb9fb9b0,0.9999391,6.0907645e-05
f6ed82702d0d0c10a5e4091142c2d484,0.9754893,0.024510762
dba57a290feab2befedbd92212a87e5d,0.986362,0.013638066
2ed178b03fe6156fa3f4985d16620094,0.99964154,0.0003584459
f0f97aabfd0b5da7f290723a91b4e74f,0.9999927,7.32428e-06
407a0f9b955a811bd3dbb459a8ac7576,0.99995494,4.500475e-05
d1e34fe038f6601b7d2429236d874f52,0.976642,0.023357991
80e46bd152ba3cc5a6e63683a0923ac1,0.7536918,0.24630821
36eaf06f68d1f5eb34e2247a5ffabdb6,0.47488403,0.52511597
30475d6d6e3d67d52fc9a1f568eb81e5,0.9978371,0.002162892
e01eba7895aab7d857a27a82e2fbb32a,0.9627744,0.037225563
a8b1710cb5c6838d9ec9394cc9d3e54e,0.0054054586,0.9945945
bf5ba5b99fc00f8c786977623a50b8a6,0.13648012,0.8635199
1a43f9283adf717d36e65e0951afc629,0.9998056,0.0001944253
e0791ea6fad65312a47124a1ed644c63,0.99980754,0.0001925153
cd907f4eff4c31b66d2feb2fa7185d36,0.8384943,0.16150574
0a1addecfc432a1b425d61fe57bc29d2,0.9998363,0.00016359848
cb3b210015a31adab114493e1150eaf8,0.99125016,0.008749891
64fb0a3840ef0a2c922c91571f27688f,0.82903606,0.17096396
912a20a92e3eec09b59aad46c4451241,0.9924475,0.0075525115
887371388c9802ebf6e18d617d1c9ead,0.99411523,0.0058847554
af482b2b75091fb3a26632a5cdd83fbc,0.99825984,0.001740165
b91c79d745aaf2676d55c05b895171f4,0.9594232,0.04057681
d44bdbad1399ee98febd7336ef8f1de4,0.9999759,2.4127057e-05
f7b3414f5897f955261269f1f239c2f0,0.21734482,0.7826552
eaa0e16f139fc0f1a3771458025611a1,0.10195826,0.8980417
2b2810284313c5547241b38668f67b2c,0.0028237205,0.9971763
d7494cea30e4fa1e4b4ebd0ecc6e03e5,0.95813805,0.04186192
ebd7fb65941300ee3e8aa11aba258cb2,0.95806116,0.041938838
c8847b2915308c6a86e3a4872d3c4818,0.276664,0.723336
eb52a2ddb6554ba3684c9b5082e52123,0.5918144,0.4081856
7b90ce31f08d1207a851a97626ccbea0,0.9996393,0.000360667
564141a415cfa32841bb2de146faa5eb,0.99743646,0.0025635883
17df698e956c640c7aad338afb841679,0.505937,0.49406305
7ce84780a2d602c08c800ff2e769514c,0.99998355,1.6471875e-05
d135d69679fd7976d2d6ec01bb167f9d,0.9999893,1.0722748e-05
993a0157e7afc9b9ef2857349e3efe6d,0.9022766,0.09772343
07fecb6f57a3d452c4764b1013740141,0.0019237495,0.9980762
20b7a770145a276ab4f3ccd12e28aa45,0.9682414,0.031758614
28290df9749ce386affc87de6b7c3a49,0.9802602,0.019739762
543f81bf4d0f157b27ce10063bed1c66,0.9775569,0.022443091
fdd767c47adfda2c9fa48f5da76bc306,0.9994728,0.0005272135
754d373b98400f931d1070778c25e2d2,0.0111669265,0.98883307
20adb39b3684a4a5315c6c07c11f6a85,0.9834917,0.01650834
07ea0f8d7b7f1fb150c5afb04dc26c9a,0.9999269,7.311485e-05
fad4bd66087b5d10e190636698e66c2a,0.57767904,0.422321
1e4029a54dd47b7223885e14cc0e020f,0.32768634,0.67231363
3e34595ad37ca0b7b2658b09792c9b04,0.9946768,0.005323146
88cd5c503ff4f6309fd2b7b38ac71788,0.97975874,0.020241238
b39c13808b09d93117fa755e6f8e64ab,0.99929845,0.0007014755
920adb61fe4f2cad8c72b874d2f06653,0.99938226,0.0006177462
e92c895a219e99f09b204b8941087155,0.0010242141,0.99897575
d09ec8573f5c237e56bbeae80f877f18,0.99991405,8.598483e-05
e1c4b3157b53b446cef6b15b6b9ceadb,0.3487487,0.6512513
1c41827efd6e236f8b05c6524f1a43c3,0.8779401,0.12205992
4a8a7088ed91ca054e7e0d6f36f11a61,0.9166856,0.08331447
47415deef1ee1c384eeaa1c58ad56b79,0.98407125,0.01592877
b4be21fea9b9bf0992e72d56db1a2cc9,0.17640066,0.82359934
6ae66f1bc9c08766adb65d366a60e2b0,0.9376105,0.062389508
116bad01608f53b0e0a859461b3d5a76,0.9836051,0.016394973
07cdcea9a6c3049d7a02ade9c680d4d7,0.99993193,6.8076624e-05
cd9c4d04fa5cebf24886b4bdd7f0e7cd,0.98889005,0.011109947
b38be7898a845062393e06bb52cefc2d,0.22689793,0.7731021
c9c96c529b368b1a26c6cadc143c5aae,0.999853,0.00014692094
7333af45f987aed199da0aed5dd59fd6,0.997895,0.0021049369
22470824d6539f5aae6f5df896e49630,0.97479826,0.025201762
e0c6e37639776cb11ed37eb94922df25,0.31102508,0.6889749
0f4fd9b975fc4cc80c28b9539769f8e6,0.8639483,0.13605164
dd00a2fa6dd6643ec07ed5a4379a738c,0.99904364,0.00095635763
c7a6447eb7bd68b642972660f26c0362,0.43892163,0.5610784
6330b65f66ce37f9a3a3916a9850c6b5,0.9999597,4.030312e-05
8a1b171f8f5fff7acafec5dcb11b67da,0.9984301,0.0015698822
7bc161c0c2403c7724f4fcbe41b0d322,0.46767825,0.53232175
9da8227ee1231405e20fda4498813ba2,0.044617657,0.9553824
f54bd15a6816454bbd8c5306af16a730,0.9978205,0.0021794918
33ea04bbc65df11ddd004fbabc94b193,0.008669041,0.991331
e04c8401989e7f06ca75dd8ff89c8835,0.018560717,0.9814393
a36217236c03b1daaa338c22cdbbab87,0.0065334714,0.99346656
247d4f43ebb5cef2dec03ec8afaff90a,0.99896085,0.001039127
c52f84d7c7c66721ab0d01c181361fa5,0.9999776,2.2380113e-05
4910dbe4c6e17a35ed2ba6e7f3d04ef8,0.018116727,0.9818833
1deeb557e49b03764d434bad3c7bdd35,0.7440872,0.25591278
2ce93e10c745a4e18901ae37073bc29e,0.8741198,0.12588015
78a65ae9e49e19db9eb86324f483fd67,0.71777624,0.2822237
cc1c7fa04d3806bfc02688bc3da0caa5,0.7870932,0.21290682
e3577b39095e21bb64dc0d339fd22d68,0.9951638,0.0048362375
97c27cc1254725212a62ca9af162d54d,0.9943984,0.005601552
8a56a454dfea716a4d249144054974c1,0.3323048,0.66769516
e84944fa26ca15c5f0babbac442855a0,0.986408,0.01359196
e36e3dd2e1b1269c3035fa6018346b68,0.9816405,0.018359477
82cb7ac2b8ad46f2be437a640d6744f5,0.9893411,0.010658946
833acf5a6565b4457b597d8c79debc51,0.8375718,0.16242819
68de8599cb0dad09fd695e507f3ddfd0,0.9855532,0.014446814
aea4295e0193631de4bcab7792b9da7e,0.9964438,0.0035561873
3243c41d5e3fb5e6b0ea0f3092adaca5,0.9996706,0.00032936488
99732e844196448b90e50973d6ba5224,0.7770027,0.22299737
d34d18bce5f34f7619d08d5caf1ceccc,0.99999714,2.8362645e-06
b444c3063cb1d803686df3e724af8ffc,0.9807567,0.019243281
660b7e51824df6c7e0cf8d669f7b6485,0.9998461,0.00015383263
094d5c1af40f7f565d8d68cf28c06ba5,0.99999905,9.596748e-07
a59c21bc96c0d0c599ba2447ce946bde,0.99975663,0.00024338248
e6c0951354a0be53f6071e4a85ae5b06,0.9999907,9.280698e-06
fe9e6f46bf0cb223e745dc1919564bd2,0.90515566,0.09484436
ff19d9358c15fa5716e40336740b4038,0.004933718,0.9950663
